time,data
32633,0.000306217
32634,0.000306132
32635,0.00030596
32636,0.00030592
32637,0.000305793
32638,0.000305688
32639,0.000305717
32640,0.000305489
32641,0.000305456
32642,0.000305277
32643,0.000305014
32644,0.000305058
32645,0.000304847
32646,0.000304772
32647,0.000304615
32648,0.000304485
32649,0.000304384
32650,0.000304311
32651,0.000304096
32652,0.000304082
32653,0.000303926
32654,0.000303692
32655,0.000303768
32656,0.000303595
32657,0.000303455
32658,0.000303346
32659,0.000303099
32660,0.000303056
32661,0.000302876
32662,0.000302899
32663,0.000302678
32664,0.0003026
32665,0.000302449
32666,0.000302332
32667,0.000302361
32668,0.000302148
32669,0.000301863
32670,0.000301892
32671,0.000301791
32672,0.000301618
32673,0.000301425
32674,0.000301329
32675,0.000301105
32676,0.000301197
32677,0.000301052
32678,0.000300839
32679,0.000300775
32680,0.000300586
32681,0.000300496
32682,0.00030039
32683,0.000300217
32684,0.000300088
32685,0.000300001
32686,0.000299792
32687,0.000299793
32688,0.000299671
32689,0.000299595
32690,0.000299289
32691,0.000299195
32692,0.000299089
32693,0.000298921
32694,0.0002988
32695,0.000298725
32696,0.000298699
32697,0.000298446
32698,0.00029835
32699,0.000298194
32700,0.000298196
32701,0.000297973
32702,0.000297801
32703,0.000297679
32704,0.000297607
32705,0.000297421
32706,0.000297343
32707,0.000297261
32708,0.000297122
32709,0.000296872
32710,0.000296674
32711,0.000296694
32712,0.000296439
32713,0.000296402
32714,0.000296256
32715,0.000296056
32716,0.00029602
32717,0.00029593
32718,0.000295733
32719,0.000295592
32720,0.000295508
32721,0.000295318
32722,0.000295185
32723,0.000295001
32724,0.000294983
32725,0.000294753
32726,0.000294743
32727,0.000294469
32728,0.000294416
32729,0.00029426
32730,0.000294164
32731,0.000294021
32732,0.000293885
32733,0.000293702
32734,0.00029358
32735,0.000293628
32736,0.000293361
32737,0.000293264
32738,0.000293069
32739,0.000293097
32740,0.000292921
32741,0.000292648
32742,0.000292547
32743,0.000292562
32744,0.000292322
32745,0.000292307
32746,0.00029209
32747,0.000291886
32748,0.0002918
32749,0.000291729
32750,0.000291617
32751,0.000291412
32752,0.000291275
32753,0.000291205
32754,0.000290937
32755,0.000290844
32756,0.000290712
32757,0.000290599
32758,0.000290447
32759,0.000290364
32760,0.000290193
32761,0.000290092
32762,0.000289954
32763,0.000289837
32764,0.000289683
32765,0.000289442
32766,0.000289381
32767,0.000289285
32768,0.000288996
32769,0.000288887
32770,0.00028885
32771,0.000288623
32772,0.000288577
32773,0.000288497
32774,0.000288334
32775,0.00028809
32776,0.000288076
32777,0.000287874
32778,0.000287698
32779,0.000287491
32780,0.000287467
32781,0.000287255
32782,0.000287121
32783,0.000287063
32784,0.000286926
32785,0.00028676
32786,0.000286623
32787,0.000286457
32788,0.000286369
32789,0.000286205
32790,0.000285965
32791,0.000285958
32792,0.000285876
32793,0.000285613
32794,0.000285536
32795,0.000285432
32796,0.000285254
32797,0.000285004
32798,0.000284988
32799,0.000284899
32800,0.000284739
32801,0.000284553
32802,0.000284296
32803,0.000284381
32804,0.000284136
32805,0.000283974
32806,0.000283788
32807,0.000283639
32808,0.000283467
32809,0.000283486
32810,0.00028333
32811,0.000283106
32812,0.000282966
32813,0.000282912
32814,0.000282791
32815,0.000282496
32816,0.000282546
32817,0.000282272
32818,0.000282235
32819,0.000281982
32820,0.000281968
32821,0.000281737
32822,0.000281639
32823,0.000281584
32824,0.000281358
32825,0.000281221
32826,0.000281022
32827,0.000280911
32828,0.000280889
32829,0.000280548
32830,0.000280554
32831,0.000280392
32832,0.00028017
32833,0.000280039
32834,0.000279997
32835,0.000279746
32836,0.00027963
32837,0.000279561
32838,0.000279328
32839,0.000279186
32840,0.000278987
32841,0.00027888
32842,0.000278864
32843,0.000278686
32844,0.000278558
32845,0.000278417
32846,0.00027822
32847,0.000278117
32848,0.000277959
32849,0.000277894
32850,0.00027767
32851,0.000277497
32852,0.000277313
32853,0.000277224
32854,0.000277082
32855,0.000276888
32856,0.000276788
32857,0.000276679
32858,0.000276624
32859,0.000276412
32860,0.000276296
32861,0.00027613
32862,0.000275913
32863,0.000275794
32864,0.000275666
32865,0.000275594
32866,0.000275368
32867,0.00027524
32868,0.000275063
32869,0.000274985
32870,0.000274753
32871,0.000274726
32872,0.000274545
32873,0.000274319
32874,0.000274191
32875,0.000274018
32876,0.000273944
32877,0.000273825
32878,0.000273701
32879,0.000273531
32880,0.000273423
32881,0.00027331
32882,0.000273047
32883,0.000272992
32884,0.000272893
32885,0.000272645
32886,0.000272499
32887,0.000272311
32888,0.000272225
32889,0.000272098
32890,0.000272073
32891,0.000271757
32892,0.000271794
32893,0.000271541
32894,0.000271392
32895,0.000271346
32896,0.000271011
32897,0.00027103
32898,0.00027076
32899,0.000270701
32900,0.00027064
32901,0.000270399
32902,0.000270262
32903,0.000270126
32904,0.000270057
32905,0.000269846
32906,0.000269598
32907,0.000269456
32908,0.00026942
32909,0.000269206
32910,0.000269136
32911,0.000268993
32912,0.000268852
32913,0.000268677
32914,0.000268466
32915,0.000268364
32916,0.000268227
32917,0.000268093
32918,0.000267926
32919,0.00026783
32920,0.000267738
32921,0.000267509
32922,0.000267352
32923,0.000267304
32924,0.000267119
32925,0.000266902
32926,0.000266796
32927,0.000266658
32928,0.000266489
32929,0.000266431
32930,0.000266238
32931,0.000266014
32932,0.000266006
32933,0.000265759
32934,0.000265588
32935,0.000265528
32936,0.000265335
32937,0.000265217
32938,0.000265107
32939,0.000264969
32940,0.000264804
32941,0.000264646
32942,0.000264565
32943,0.000264353
32944,0.000264219
32945,0.000264094
32946,0.000263838
32947,0.000263799
32948,0.000263735
32949,0.000263542
32950,0.000263323
32951,0.000263218
32952,0.000263089
32953,0.000262935
32954,0.000262896
32955,0.00026259
32956,0.000262537
32957,0.000262427
32958,0.000262223
32959,0.000262101
32960,0.000261957
32961,0.000261823
32962,0.000261634
32963,0.000261594
32964,0.000261396
32965,0.000261208
32966,0.000261105
32967,0.00026098
32968,0.000260868
32969,0.000260598
32970,0.000260445
32971,0.000260409
32972,0.000260113
32973,0.000260038
32974,0.00025984
32975,0.000259759
32976,0.00025966
32977,0.000259542
32978,0.000259406
32979,0.000259148
32980,0.000259113
32981,0.000258956
32982,0.000258781
32983,0.000258726
32984,0.000258414
32985,0.000258325
32986,0.000258251
32987,0.000258025
32988,0.000257919
32989,0.000257798
32990,0.000257661
32991,0.00025754
32992,0.000257269
32993,0.000257222
32994,0.000257056
32995,0.000256908
32996,0.000256714
32997,0.000256538
32998,0.000256451
32999,0.000256382
33000,0.000256165
33001,0.000256069
33002,0.000255857
33003,0.00025587
33004,0.000255634
33005,0.000255518
33006,0.000255392
33007,0.000255253
33008,0.000254999
33009,0.000254972
33010,0.000254829
33011,0.000254676
33012,0.000254512
33013,0.000254339
33014,0.000254184
33015,0.000254123
33016,0.000253948
33017,0.000253764
33018,0.000253571
33019,0.000253502
33020,0.00025332
33021,0.000253233
33022,0.000253034
33023,0.000252958
33024,0.000252875
33025,0.000252549
33026,0.00025245
33027,0.000252372
33028,0.000252156
33029,0.000252064
33030,0.000251965
33031,0.00025186
33032,0.000251645
33033,0.000251527
33034,0.000251431
33035,0.000251198
33036,0.000250987
33037,0.000250874
33038,0.000250784
33039,0.000250661
33040,0.000250561
33041,0.000250456
33042,0.000250243
33043,0.00025013
33044,0.000249909
33045,0.000249815
33046,0.000249587
33047,0.000249486
33048,0.000249381
33049,0.000249171
33050,0.00024919
33051,0.000248974
33052,0.000248885
33053,0.000248562
33054,0.000248468
33055,0.000248399
33056,0.000248303
33057,0.000248101
33058,0.000247925
33059,0.000247721
33060,0.000247646
33061,0.000247467
33062,0.000247416
33063,0.000247235
33064,0.000247055
33065,0.000247003
33066,0.000246849
33067,0.000246695
33068,0.000246541
33069,0.000246388
33070,0.000246236
33071,0.000246213
33072,0.000245961
33073,0.000245838
33074,0.000245716
33075,0.000245596
33076,0.000245479
33077,0.000245261
33078,0.000245045
33079,0.000244959
33080,0.000244748
33081,0.000244668
33082,0.00024459
33083,0.000244413
33084,0.00024424
33085,0.00024407
33086,0.00024403
33087,0.000243868
33088,0.000243734
33089,0.000243477
33090,0.000243352
33091,0.000243231
33092,0.000243115
33093,0.000243004
33094,0.000242921
33095,0.000242718
33096,0.00024252
33097,0.000242454
33098,0.000242393
33099,0.000242111
33100,0.00024196
33101,0.000241815
33102,0.000241677
33103,0.000241671
33104,0.000241444
33105,0.000241326
33106,0.000241238
33107,0.000241032
33108,0.000240959
33109,0.000240791
33110,0.000240608
33111,0.000240456
33112,0.000240312
33113,0.0002403
33114,0.00024007
33115,0.000239951
33116,0.000239739
33117,0.000239659
33118,0.000239465
33119,0.000239404
33120,0.00023925
33121,0.000239083
33122,0.000238948
33123,0.000238823
33124,0.000238708
33125,0.000238501
33126,0.000238406
33127,0.00023822
33128,0.000238168
33129,0.000238003
33130,0.000237747
33131,0.000237727
33132,0.000237493
33133,0.000237394
33134,0.000237306
33135,0.000237107
33136,0.000236941
33137,0.000236888
33138,0.000236746
33139,0.000236616
33140,0.000236498
33141,0.000236291
33142,0.000236097
33143,0.000236017
33144,0.000235971
33145,0.000235714
33146,0.000235572
33147,0.000235565
33148,0.000235348
33149,0.000235267
33150,0.000235078
33151,0.000234923
33152,0.000234884
33153,0.000234635
33154,0.000234523
33155,0.000234425
33156,0.000234221
33157,0.000234051
33158,0.000233998
33159,0.000233858
33160,0.000233733
33161,0.000233523
33162,0.000233429
33163,0.00023325
33164,0.000233086
33165,0.000232939
33166,0.000232927
33167,0.000232812
33168,0.000232612
33169,0.000232428
33170,0.000232261
33171,0.000232231
33172,0.000232097
33173,0.000231879
33174,0.000231799
33175,0.000231616
33176,0.00023145
33177,0.000231421
33178,0.00023119
33179,0.000231095
33180,0.0002309
33181,0.000230841
33182,0.000230682
33183,0.000230559
33184,0.000230436
33185,0.00023035
33186,0.000230063
33187,0.000230015
33188,0.000229867
33189,0.000229755
33190,0.000229544
33191,0.000229471
33192,0.000229418
33193,0.000229165
33194,0.00022905
33195,0.000228836
33196,0.000228761
33197,0.000228706
33198,0.000228452
33199,0.000228438
33200,0.000228225
33201,0.000228151
33202,0.000227878
33203,0.000227845
33204,0.000227733
33205,0.000227524
33206,0.000227453
33207,0.000227287
33208,0.000227159
33209,0.000227035
33210,0.00022695
33211,0.00022677
33212,0.000226628
33213,0.000226492
33214,0.000226277
33215,0.000226202
33216,0.000226032
33217,0.000226001
33218,0.000225776
33219,0.000225674
33220,0.000225611
33221,0.000225455
33222,0.000225221
33223,0.000225111
33224,0.00022504
33225,0.000224877
33226,0.000224737
33227,0.000224621
33228,0.000224428
33229,0.000224359
33230,0.000224215
33231,0.000224094
33232,0.000223897
33233,0.000223825
33234,0.000223677
33235,0.000223554
33236,0.000223455
33237,0.000223267
33238,0.000223118
33239,0.000222993
33240,0.00022278
33241,0.000222706
33242,0.000222658
33243,0.00022242
33244,0.000222423
33245,0.000222236
33246,0.00022209
33247,0.000221956
33248,0.000221747
33249,0.000221665
33250,0.000221623
33251,0.000221493
33252,0.000221289
33253,0.000221112
33254,0.000221062
33255,0.000220939
33256,0.000220742
33257,0.000220672
33258,0.000220416
33259,0.000220401
33260,0.000220213
33261,0.000220038
33262,0.000220005
33263,0.000219786
33264,0.000219708
33265,0.000219545
33266,0.00021941
33267,0.000219315
33268,0.000219236
33269,0.000219085
33270,0.000218963
33271,0.000218769
33272,0.000218703
33273,0.000218566
33274,0.000218346
33275,0.000218266
33276,0.000218116
33277,0.000217982
33278,0.00021789
33279,0.000217715
33280,0.000217569
33281,0.000217465
33282,0.000217378
33283,0.000217221
33284,0.000217094
33285,0.000216996
33286,0.000216829
33287,0.000216791
33288,0.000216572
33289,0.000216495
33290,0.000216237
33291,0.000216221
33292,0.000216024
33293,0.000215857
33294,0.000215833
33295,0.000215728
33296,0.000215554
33297,0.000215411
33298,0.000215299
33299,0.000215108
33300,0.000215058
33301,0.00021483
33302,0.000214744
33303,0.000214578
33304,0.000214555
33305,0.000214353
33306,0.000214283
33307,0.000214145
33308,0.000214039
33309,0.000213865
33310,0.000213713
33311,0.000213604
33312,0.000213417
33313,0.000213372
33314,0.00021325
33315,0.000213062
33316,0.000212905
33317,0.000212782
33318,0.000212691
33319,0.000212534
33320,0.00021251
33321,0.000212309
33322,0.000212252
33323,0.000212019
33324,0.000211918
33325,0.000211752
33326,0.000211619
33327,0.00021152
33328,0.000211454
33329,0.000211323
33330,0.000211118
33331,0.000211054
33332,0.000210916
33333,0.000210813
33334,0.000210644
33335,0.000210509
33336,0.000210409
33337,0.000210244
33338,0.000210105
33339,0.000210009
33340,0.00020984
33341,0.000209814
33342,0.000209714
33343,0.00020955
33344,0.000209422
33345,0.00020922
33346,0.000209162
33347,0.000208932
33348,0.000208944
33349,0.000208784
33350,0.000208661
33351,0.000208474
33352,0.000208421
33353,0.000208305
33354,0.000208118
33355,0.000208074
33356,0.00020786
33357,0.000207681
33358,0.000207638
33359,0.000207433
33360,0.000207364
33361,0.00020733
33362,0.000207128
33363,0.000207068
33364,0.000206939
33365,0.000206747
33366,0.000206592
33367,0.000206573
33368,0.000206385
33369,0.000206242
33370,0.000206129
33371,0.000205953
33372,0.000205921
33373,0.000205714
33374,0.000205552
33375,0.000205526
33376,0.000205333
33377,0.000205283
33378,0.000205164
33379,0.000204985
33380,0.000204844
33381,0.00020474
33382,0.000204569
33383,0.000204541
33384,0.000204347
33385,0.000204192
33386,0.000204074
33387,0.000203995
33388,0.000203855
33389,0.000203748
33390,0.000203685
33391,0.000203556
33392,0.000203367
33393,0.000203315
33394,0.000203203
33395,0.000203025
33396,0.000202893
33397,0.000202793
33398,0.000202634
33399,0.000202514
33400,0.000202432
33401,0.000202286
33402,0.000202185
33403,0.000202019
33404,0.000201893
33405,0.000201806
33406,0.00020166
33407,0.000201554
33408,0.000201481
33409,0.000201252
33410,0.000201161
33411,0.000201012
33412,0.000200902
33413,0.000200833
33414,0.0002007
33415,0.000200509
33416,0.000200456
33417,0.000200345
33418,0.000200177
33419,0.000200147
33420,0.000199956
33421,0.000199805
33422,0.000199695
33423,0.000199626
33424,0.000199499
33425,0.00019931
33426,0.000199162
33427,0.000199158
33428,0.000198989
33429,0.000198865
33430,0.000198783
33431,0.000198639
33432,0.000198439
33433,0.000198377
33434,0.000198259
33435,0.000198183
33436,0.000198045
33437,0.000197953
33438,0.000197801
33439,0.00019769
33440,0.000197519
33441,0.000197491
33442,0.000197306
33443,0.000197162
33444,0.00019706
33445,0.000196903
33446,0.000196885
33447,0.000196709
33448,0.000196576
33449,0.000196485
33450,0.000196339
33451,0.000196234
33452,0.000196169
33453,0.00019595
33454,0.000195872
33455,0.000195739
33456,0.000195647
33457,0.000195498
33458,0.000195391
33459,0.00019523
33460,0.000195111
33461,0.000195035
33462,0.000194901
33463,0.00019481
33464,0.000194665
33465,0.000194562
33466,0.000194503
33467,0.000194289
33468,0.000194215
33469,0.000194088
33470,0.000194003
33471,0.000193865
33472,0.000193767
33473,0.000193616
33474,0.000193507
33475,0.000193443
33476,0.000193324
33477,0.00019315
33478,0.000193019
33479,0.000192932
33480,0.000192889
33481,0.000192693
33482,0.000192541
33483,0.000192432
33484,0.000192368
33485,0.000192251
33486,0.000192078
33487,0.00019195
33488,0.000191866
33489,0.000191729
33490,0.000191636
33491,0.000191488
33492,0.000191385
33493,0.000191327
33494,0.000191216
33495,0.00019105
33496,0.00019093
33497,0.000190757
33498,0.000190725
33499,0.000190642
33500,0.000190504
33501,0.000190315
33502,0.000190267
33503,0.000190168
33504,0.000190015
33505,0.000189907
33506,0.000189747
33507,0.000189633
33508,0.000189563
33509,0.000189441
33510,0.000189364
33511,0.000189236
33512,0.000189153
33513,0.000189017
33514,0.000188831
33515,0.000188786
33516,0.00018869
33517,0.000188543
33518,0.000188344
33519,0.000188288
33520,0.00018818
33521,0.000188119
33522,0.000187909
33523,0.000187842
33524,0.000187724
33525,0.000187651
33526,0.000187528
33527,0.000187355
33528,0.000187227
33529,0.000187145
33530,0.000187013
33531,0.000186927
33532,0.000186791
33533,0.000186701
33534,0.000186561
33535,0.000186467
33536,0.000186323
33537,0.000186225
33538,0.000186174
33539,0.000186073
33540,0.000185923
33541,0.000185818
33542,0.000185665
33543,0.000185558
33544,0.000185401
33545,0.000185291
33546,0.000185229
33547,0.000185117
33548,0.000184955
33549,0.000184937
33550,0.000184774
33551,0.000184657
33552,0.000184588
33553,0.000184374
33554,0.000184303
33555,0.000184184
33556,0.000184112
33557,0.000183991
33558,0.000183917
33559,0.000183795
33560,0.000183624
33561,0.000183598
33562,0.000183427
33563,0.000183304
33564,0.000183132
33565,0.000183104
33566,0.000183027
33567,0.000182903
33568,0.000182731
33569,0.000182703
33570,0.000182531
33571,0.000182408
33572,0.000182332
33573,0.000182208
33574,0.000182038
33575,0.00018201
33576,0.000181841
33577,0.000181718
33578,0.000181646
33579,0.00018162
33580,0.000181357
33581,0.000181333
33582,0.000181167
33583,0.00018105
33584,0.00018098
33585,0.000180863
33586,0.000180797
33587,0.000180683
33588,0.000180521
33589,0.00018041
33590,0.000180252
33591,0.000180142
33592,0.000180081
33593,0.000180069
33594,0.000179916
33595,0.000179812
33596,0.000179663
33597,0.000179563
33598,0.000179508
33599,0.000179317
33600,0.000179267
33601,0.000179078
33602,0.000179033
33603,0.000178941
33604,0.000178806
33605,0.000178624
33606,0.000178586
33607,0.000178502
33608,0.000178375
33609,0.0001782
33610,0.000178171
33611,0.000178003
33612,0.000177976
33613,0.000177811
33614,0.000177698
33615,0.000177632
33616,0.000177522
33617,0.000177462
33618,0.000177263
33619,0.000177114
33620,0.000177015
33621,0.000176965
33622,0.000176869
33623,0.000176731
33624,0.000176642
33625,0.000176512
33626,0.000176335
33627,0.000176304
33628,0.000176227
33629,0.000176104
33630,0.000176035
33631,0.00017592
33632,0.000175764
33633,0.000175749
33634,0.000175597
33635,0.000175404
33636,0.000175352
33637,0.00017526
33638,0.000175121
33639,0.000175037
33640,0.000174904
33641,0.000174825
33642,0.000174705
33643,0.000174631
33644,0.000174516
33645,0.000174356
33646,0.000174252
33647,0.000174193
33648,0.000174093
33649,0.000173954
33650,0.000173859
33651,0.000173725
33652,0.000173642
33653,0.000173518
33654,0.000173446
33655,0.000173328
33656,0.000173261
33657,0.000173059
33658,0.000173003
33659,0.000172902
33660,0.000172762
33661,0.000172763
33662,0.000172539
33663,0.000172457
33664,0.000172335
33665,0.000172264
