time,Body0, Body1, Body2, 
24576,1.79611e+08,2.52358e+13,4.66443e+13
24577,1.79604e+08,2.52353e+13,4.66418e+13
24578,1.79598e+08,2.52347e+13,4.66394e+13
24579,1.79591e+08,2.52342e+13,4.6637e+13
24580,1.79584e+08,2.52337e+13,4.66345e+13
24581,1.79577e+08,2.52331e+13,4.66321e+13
24582,0,2.52326e+13,4.66296e+13
24583,1.79564e+08,2.5232e+13,4.66272e+13
24584,1.79557e+08,2.52315e+13,4.66247e+13
24585,1.79551e+08,2.5231e+13,4.66223e+13
24586,1.79544e+08,2.52304e+13,4.66198e+13
24587,1.79537e+08,2.52299e+13,4.66174e+13
24588,1.7953e+08,2.52293e+13,4.66149e+13
24589,1.79524e+08,2.52288e+13,4.66125e+13
24590,1.79517e+08,2.52283e+13,4.661e+13
24591,1.7951e+08,2.52277e+13,4.66076e+13
24592,1.79503e+08,2.52272e+13,4.66051e+13
24593,1.79496e+08,2.52266e+13,4.66027e+13
24594,1.7949e+08,2.52261e+13,4.66002e+13
24595,5.83746e+13,2.52255e+13,4.65977e+13
24596,1.79476e+08,2.5225e+13,4.65953e+13
24597,1.79469e+08,2.52244e+13,4.65928e+13
24598,1.79462e+08,2.52239e+13,4.65904e+13
24599,1.79456e+08,2.52233e+13,4.65879e+13
24600,1.79449e+08,2.52228e+13,4.65855e+13
24601,1.79442e+08,2.52222e+13,4.6583e+13
24602,1.79435e+08,2.52217e+13,4.65805e+13
24603,1.79428e+08,2.52211e+13,4.65781e+13
24604,1.79421e+08,2.52206e+13,4.65756e+13
24605,1.79414e+08,2.522e+13,4.65731e+13
24606,1.79408e+08,2.52195e+13,4.65707e+13
24607,3.47491e+07,2.52189e+13,4.65682e+13
24608,1.79394e+08,2.52186e+13,4.65658e+13
24609,1.79387e+08,2.52178e+13,4.65633e+13
24610,1.7938e+08,2.52172e+13,4.65608e+13
24611,1.79373e+08,2.52167e+13,4.65583e+13
24612,1.79366e+08,2.52161e+13,4.65559e+13
24613,1.79359e+08,2.52156e+13,4.65534e+13
24614,1.79352e+08,2.5215e+13,4.65509e+13
24615,1.79345e+08,2.52144e+13,4.65485e+13
24616,1.79338e+08,2.52139e+13,4.6546e+13
24617,1.79331e+08,2.52133e+13,4.65435e+13
24618,1.79325e+08,2.52128e+13,4.6541e+13
24619,1.79318e+08,2.52122e+13,4.65386e+13
24620,1.79311e+08,2.52116e+13,4.65361e+13
24621,1.79304e+08,2.52111e+13,4.65336e+13
24622,1.79297e+08,2.52105e+13,4.65312e+13
24623,1.7929e+08,2.52099e+13,4.65287e+13
24624,1.79283e+08,2.52094e+13,4.65262e+13
24625,1.79276e+08,2.52088e+13,4.65237e+13
24626,1.79269e+08,2.52082e+13,4.65212e+13
24627,1.79262e+08,2.52077e+13,4.65188e+13
24628,1.79255e+08,2.52071e+13,4.65163e+13
24629,1.79248e+08,2.52065e+13,4.65138e+13
24630,1.7924e+08,2.52059e+13,4.65113e+13
24631,1.79233e+08,2.52054e+13,4.65088e+13
24632,1.79226e+08,2.52048e+13,4.65064e+13
24633,1.79219e+08,2.52042e+13,4.65039e+13
24634,1.79212e+08,2.52037e+13,4.65014e+13
24635,1.79205e+08,2.52031e+13,4.64989e+13
24636,1.79198e+08,2.52025e+13,4.64964e+13
24637,1.79191e+08,2.52019e+13,4.64939e+13
24638,1.79184e+08,2.52014e+13,4.64914e+13
24639,1.79177e+08,2.52008e+13,4.64889e+13
24640,1.7917e+08,2.52002e+13,4.64865e+13
24641,1.79163e+08,2.51996e+13,4.6484e+13
24642,1.79155e+08,2.5199e+13,4.64815e+13
24643,1.79148e+08,2.51985e+13,4.6479e+13
24644,1.79141e+08,8.32774e+13,4.64765e+13
24645,1.79134e+08,2.51973e+13,4.6474e+13
24646,1.79127e+08,2.51967e+13,4.64715e+13
24647,1.7912e+08,8.32795e+13,4.6469e+13
24648,1.79113e+08,2.51956e+13,4.64665e+13
24649,1.79105e+08,2.5195e+13,4.6464e+13
24650,1.79098e+08,2.51944e+13,4.64615e+13
24651,1.79091e+08,2.51938e+13,4.6459e+13
24652,1.79084e+08,2.51932e+13,4.64565e+13
24653,1.79077e+08,2.51926e+13,4.6454e+13
24654,1.79069e+08,2.5192e+13,4.64515e+13
24655,1.79062e+08,2.51914e+13,4.6449e+13
24656,1.79055e+08,2.51909e+13,4.64465e+13
24657,1.79048e+08,2.51907e+13,4.6444e+13
24658,1.7904e+08,2.51897e+13,4.64415e+13
24659,1.79033e+08,2.51891e+13,4.6439e+13
24660,1.79026e+08,2.51885e+13,4.64365e+13
24661,5.8375e+13,2.51879e+13,0
24662,1.79011e+08,2.51873e+13,4.64315e+13
24663,1.79004e+08,2.51867e+13,4.6429e+13
24664,1.78997e+08,2.51861e+13,4.64265e+13
24665,1.7899e+08,2.51855e+13,4.6424e+13
24666,1.78982e+08,2.51849e+13,4.64215e+13
24667,1.78975e+08,2.51843e+13,4.6419e+13
24668,1.78968e+08,2.51837e+13,4.64164e+13
24669,1.7896e+08,2.51831e+13,4.64139e+13
24670,1.78953e+08,2.51825e+13,4.64114e+13
24671,1.78946e+08,2.51819e+13,4.64089e+13
24672,1.78938e+08,2.51813e+13,4.64064e+13
24673,1.78931e+08,0,4.64039e+13
24674,1.78924e+08,2.51801e+13,4.64014e+13
24675,1.78916e+08,2.51795e+13,4.63989e+13
24676,0,2.51789e+13,4.63963e+13
24677,0,2.51783e+13,4.63938e+13
24678,1.78894e+08,2.51777e+13,4.63913e+13
24679,1.78887e+08,8.33002e+13,4.63888e+13
24680,1.7888e+08,2.51765e+13,4.63863e+13
24681,1.78872e+08,2.51759e+13,4.63837e+13
24682,1.78865e+08,2.51753e+13,4.63812e+13
24683,1.78857e+08,2.51747e+13,4.63787e+13
24684,1.7885e+08,2.51741e+13,4.63762e+13
24685,1.78843e+08,2.51735e+13,4.63737e+13
24686,1.78835e+08,2.51729e+13,4.63711e+13
24687,1.78828e+08,2.51723e+13,4.63686e+13
24688,1.7882e+08,8.33054e+13,4.63661e+13
24689,1.78813e+08,2.51711e+13,4.63636e+13
24690,1.78805e+08,2.51704e+13,4.6361e+13
24691,1.78798e+08,2.51698e+13,4.63585e+13
24692,1.7879e+08,2.51692e+13,4.6356e+13
24693,1.78783e+08,2.51686e+13,4.63534e+13
24694,1.78776e+08,2.5168e+13,4.63509e+13
24695,1.78768e+08,2.51674e+13,4.63484e+13
24696,5.83747e+13,2.51668e+13,4.63459e+13
24697,1.78753e+08,2.51661e+13,4.63433e+13
24698,1.78746e+08,2.51655e+13,4.63408e+13
24699,1.78738e+08,2.51649e+13,4.63383e+13
24700,1.7873e+08,2.51643e+13,4.63357e+13
24701,1.78723e+08,2.51637e+13,4.63332e+13
24702,1.78715e+08,2.51631e+13,4.63307e+13
24703,1.78708e+08,2.51624e+13,4.63281e+13
24704,1.787e+08,8.3314e+13,4.63256e+13
24705,1.78693e+08,2.51612e+13,4.6323e+13
24706,1.78685e+08,2.51606e+13,4.63205e+13
24707,1.78678e+08,2.51599e+13,4.6318e+13
24708,1.7867e+08,2.51593e+13,4.63154e+13
24709,1.78662e+08,2.51587e+13,4.63129e+13
24710,1.78655e+08,2.51581e+13,4.63103e+13
24711,1.78647e+08,2.51576e+13,4.63078e+13
24712,1.7864e+08,2.51568e+13,4.63053e+13
24713,1.78632e+08,2.51562e+13,4.63027e+13
24714,1.78624e+08,0,4.63002e+13
24715,1.78617e+08,2.51549e+13,4.62976e+13
24716,1.78609e+08,2.51543e+13,4.62951e+13
24717,1.78602e+08,2.51537e+13,4.62925e+13
24718,1.78594e+08,8.33204e+13,1.04454e+14
24719,1.78586e+08,2.51524e+13,4.62874e+13
24720,1.78579e+08,2.51518e+13,4.62849e+13
24721,1.78571e+08,2.51511e+13,4.62823e+13
24722,1.78563e+08,2.51505e+13,4.62798e+13
24723,1.78556e+08,0,4.62772e+13
24724,1.78548e+08,2.51492e+13,4.62747e+13
24725,1.7854e+08,2.51488e+13,4.62721e+13
24726,1.78533e+08,2.5148e+13,4.62696e+13
24727,1.78525e+08,2.51473e+13,4.6267e+13
24728,1.78517e+08,2.51467e+13,4.62645e+13
24729,1.78509e+08,2.51461e+13,4.62619e+13
24730,1.78502e+08,2.51454e+13,4.62594e+13
24731,1.78494e+08,2.51448e+13,4.62568e+13
24732,1.78486e+08,2.51441e+13,4.62542e+13
24733,1.78478e+08,2.51435e+13,4.62517e+13
24734,1.78471e+08,2.51429e+13,4.62491e+13
24735,1.78463e+08,2.51422e+13,4.62466e+13
24736,1.78455e+08,2.51416e+13,4.6244e+13
24737,1.78447e+08,2.51409e+13,4.62414e+13
24738,1.7844e+08,2.51403e+13,4.62389e+13
24739,1.78432e+08,2.51396e+13,4.62363e+13
24740,1.78424e+08,2.5139e+13,4.62337e+13
24741,1.78416e+08,2.51384e+13,4.62312e+13
24742,1.78408e+08,2.51377e+13,4.62286e+13
24743,1.78401e+08,2.51371e+13,4.6226e+13
24744,1.78393e+08,2.51364e+13,4.62235e+13
24745,1.78385e+08,2.51358e+13,4.62209e+13
24746,1.78377e+08,2.51351e+13,4.62183e+13
24747,1.78369e+08,2.51345e+13,4.62158e+13
24748,1.78361e+08,2.51338e+13,4.62132e+13
24749,1.78354e+08,2.51332e+13,4.62106e+13
24750,1.78346e+08,2.51325e+13,4.62081e+13
24751,1.78338e+08,2.51319e+13,4.62055e+13
24752,0,2.51312e+13,4.62029e+13
24753,1.78322e+08,2.51305e+13,4.62003e+13
24754,1.78314e+08,2.51299e+13,4.61978e+13
24755,1.78306e+08,2.51292e+13,4.61952e+13
24756,1.78298e+08,2.51286e+13,4.61926e+13
24757,1.7829e+08,2.51279e+13,4.619e+13
24758,1.78283e+08,2.51273e+13,4.61875e+13
24759,1.78275e+08,2.51266e+13,4.61849e+13
24760,1.78267e+08,2.51259e+13,4.61823e+13
24761,1.78259e+08,2.51253e+13,4.61797e+13
24762,1.78251e+08,2.51246e+13,4.61771e+13
24763,1.78243e+08,2.5124e+13,4.61746e+13
24764,1.78235e+08,2.51233e+13,4.6172e+13
24765,1.78227e+08,2.51226e+13,4.61694e+13
24766,1.78219e+08,2.5122e+13,4.61668e+13
24767,1.78211e+08,2.51213e+13,4.61642e+13
24768,1.78203e+08,2.51207e+13,4.61616e+13
24769,1.78195e+08,2.512e+13,4.61591e+13
24770,1.78187e+08,2.51193e+13,4.61565e+13
24771,1.78179e+08,2.51187e+13,4.61539e+13
24772,1.78171e+08,2.5118e+13,4.61513e+13
24773,1.78163e+08,2.51173e+13,4.61487e+13
24774,1.78155e+08,2.51167e+13,4.61461e+13
24775,1.78147e+08,2.5116e+13,4.61435e+13
24776,1.78139e+08,2.51153e+13,4.61409e+13
24777,1.78131e+08,2.51146e+13,4.61383e+13
24778,1.78123e+08,2.5114e+13,4.61358e+13
24779,1.78115e+08,2.51133e+13,4.61332e+13
24780,1.78107e+08,2.51126e+13,4.61306e+13
24781,1.78099e+08,2.5112e+13,4.6128e+13
24782,1.7809e+08,2.51113e+13,4.61254e+13
24783,1.78082e+08,2.51106e+13,4.61228e+13
24784,1.78074e+08,2.51099e+13,4.61202e+13
24785,1.78066e+08,2.51093e+13,4.61176e+13
24786,1.78058e+08,2.51086e+13,4.6115e+13
24787,1.7805e+08,2.51079e+13,4.61124e+13
24788,1.78042e+08,2.51072e+13,4.61098e+13
24789,1.78034e+08,2.51066e+13,4.61072e+13
24790,1.78026e+08,2.51059e+13,4.61046e+13
24791,1.78017e+08,2.51052e+13,4.6102e+13
24792,1.78009e+08,2.51045e+13,4.60994e+13
24793,1.78001e+08,2.51038e+13,4.60968e+13
24794,1.77993e+08,2.51032e+13,4.60942e+13
24795,1.77985e+08,2.51025e+13,4.60916e+13
24796,1.77977e+08,2.51018e+13,4.6089e+13
24797,1.77968e+08,2.51011e+13,4.60864e+13
24798,1.7796e+08,2.51004e+13,4.60837e+13
24799,1.77952e+08,2.50997e+13,4.60811e+13
24800,1.77944e+08,2.5099e+13,4.60785e+13
24801,1.77936e+08,2.50984e+13,4.60759e+13
24802,1.77927e+08,2.50977e+13,4.60733e+13
24803,1.77919e+08,2.5097e+13,4.60707e+13
24804,1.77911e+08,2.50963e+13,4.60681e+13
24805,1.77903e+08,2.50956e+13,4.60655e+13
24806,1.77894e+08,2.50949e+13,4.60629e+13
24807,1.77886e+08,2.50942e+13,4.60602e+13
24808,1.77878e+08,2.50935e+13,4.60576e+13
24809,1.7787e+08,2.50928e+13,4.6055e+13
24810,1.77861e+08,2.50922e+13,4.60524e+13
24811,1.77853e+08,2.50915e+13,4.60498e+13
24812,1.77845e+08,2.50908e+13,4.60472e+13
24813,1.77837e+08,2.50901e+13,4.60445e+13
24814,1.77828e+08,2.50894e+13,4.60419e+13
24815,1.7782e+08,2.50887e+13,4.60393e+13
24816,1.77812e+08,2.5088e+13,4.60367e+13
24817,1.77803e+08,2.50873e+13,4.60341e+13
24818,1.77795e+08,2.50866e+13,4.60314e+13
24819,1.77787e+08,2.50859e+13,4.60288e+13
24820,1.77778e+08,2.50852e+13,4.60262e+13
24821,1.7777e+08,2.50845e+13,4.60236e+13
24822,1.77762e+08,2.50838e+13,4.60209e+13
24823,1.77753e+08,2.50831e+13,4.60183e+13
24824,1.77745e+08,2.50824e+13,4.60157e+13
24825,1.77736e+08,2.50817e+13,4.60131e+13
24826,1.77728e+08,2.5081e+13,4.60104e+13
24827,1.7772e+08,2.50803e+13,4.60078e+13
24828,1.77711e+08,2.50796e+13,4.60052e+13
24829,5.83747e+13,2.50789e+13,4.60025e+13
24830,1.77694e+08,2.50782e+13,4.59999e+13
24831,1.77686e+08,2.50775e+13,4.59973e+13
24832,1.77678e+08,2.50768e+13,4.59946e+13
24833,1.77669e+08,2.5076e+13,4.5992e+13
24834,1.77661e+08,2.50753e+13,4.59894e+13
24835,1.77652e+08,2.50746e+13,4.59867e+13
24836,1.77644e+08,2.50739e+13,4.59841e+13
24837,1.77635e+08,2.50732e+13,4.59815e+13
24838,1.77627e+08,2.50725e+13,4.59788e+13
24839,1.77618e+08,2.50718e+13,4.59762e+13
24840,1.7761e+08,2.50711e+13,4.59735e+13
24841,1.77602e+08,2.50704e+13,4.59709e+13
24842,5.83747e+13,2.50696e+13,4.59683e+13
24843,1.77585e+08,2.50689e+13,4.59656e+13
24844,1.77576e+08,2.50682e+13,4.5963e+13
24845,1.77568e+08,2.50675e+13,4.59603e+13
24846,1.77559e+08,2.50668e+13,4.59577e+13
24847,1.7755e+08,2.50661e+13,4.59551e+13
24848,1.77542e+08,2.50654e+13,4.59524e+13
24849,1.77533e+08,2.50646e+13,4.59498e+13
24850,1.77525e+08,2.50639e+13,4.59471e+13
24851,1.77516e+08,2.50632e+13,4.59445e+13
24852,1.77508e+08,2.50625e+13,4.59418e+13
24853,1.77499e+08,2.50618e+13,4.59392e+13
24854,1.77491e+08,2.5061e+13,4.59365e+13
24855,1.77482e+08,2.50603e+13,4.59339e+13
24856,1.77473e+08,2.50596e+13,4.59312e+13
24857,1.77465e+08,2.50589e+13,4.59286e+13
24858,1.77456e+08,2.50581e+13,4.59259e+13
24859,1.77448e+08,2.50574e+13,4.59233e+13
24860,1.77439e+08,2.50567e+13,4.59206e+13
24861,1.7743e+08,2.5056e+13,4.5918e+13
24862,1.77422e+08,2.50552e+13,4.59153e+13
24863,1.77413e+08,2.50545e+13,4.59126e+13
24864,1.77404e+08,2.50538e+13,4.591e+13
24865,1.77396e+08,2.5053e+13,4.59073e+13
24866,1.77387e+08,2.50523e+13,4.59047e+13
24867,1.77379e+08,2.50516e+13,4.5902e+13
24868,1.7737e+08,2.50509e+13,4.58993e+13
24869,1.77361e+08,2.50501e+13,4.58967e+13
24870,1.77352e+08,2.50494e+13,4.5894e+13
24871,1.77344e+08,2.50487e+13,4.58914e+13
24872,0,2.50479e+13,4.58887e+13
24873,1.77326e+08,2.50472e+13,4.5886e+13
24874,1.77318e+08,2.50465e+13,4.58834e+13
24875,1.77309e+08,8.33493e+13,4.58807e+13
24876,1.773e+08,2.5045e+13,4.5878e+13
24877,1.77292e+08,2.50443e+13,4.58754e+13
24878,1.77283e+08,2.50435e+13,4.58727e+13
24879,1.77274e+08,2.50428e+13,4.587e+13
24880,1.77265e+08,2.5042e+13,4.58674e+13
24881,1.77257e+08,2.50413e+13,4.58647e+13
24882,5.83747e+13,2.50406e+13,4.5862e+13
24883,1.77239e+08,2.50398e+13,4.58593e+13
24884,1.7723e+08,2.50391e+13,4.58567e+13
24885,1.77221e+08,2.50383e+13,4.5854e+13
24886,5.83747e+13,2.50376e+13,4.58513e+13
24887,1.77204e+08,2.50368e+13,4.58487e+13
24888,1.77195e+08,8.33478e+13,4.5846e+13
24889,1.77186e+08,2.50354e+13,4.58433e+13
24890,1.77177e+08,2.50346e+13,4.58406e+13
24891,1.77169e+08,2.50339e+13,4.5838e+13
24892,1.7716e+08,2.50331e+13,4.58353e+13
24893,1.77151e+08,2.50324e+13,4.58326e+13
24894,1.77142e+08,2.50316e+13,4.58299e+13
24895,1.77133e+08,2.50309e+13,4.58272e+13
24896,1.77124e+08,2.50301e+13,4.58245e+13
24897,1.77115e+08,2.50294e+13,4.58219e+13
24898,1.77107e+08,2.50286e+13,4.58192e+13
24899,1.77098e+08,2.50279e+13,4.58165e+13
24900,1.77089e+08,2.50271e+13,4.58138e+13
24901,1.7708e+08,8.33457e+13,4.58111e+13
24902,0,3.34861e+13,1.37012e+13
24903,1.77062e+08,2.50249e+13,4.58058e+13
24904,0,2.50241e+13,4.58031e+13
24905,1.77044e+08,2.50233e+13,4.58004e+13
24906,1.77035e+08,2.50226e+13,4.57977e+13
24907,0,2.50218e+13,4.5795e+13
24908,1.77017e+08,2.50211e+13,4.57923e+13
24909,1.77009e+08,2.50203e+13,4.57896e+13
24910,5.83747e+13,2.50196e+13,4.57869e+13
24911,1.76991e+08,2.50188e+13,4.57842e+13
24912,1.76982e+08,2.5018e+13,4.57815e+13
24913,1.76973e+08,2.50173e+13,4.57789e+13
24914,1.76964e+08,2.50165e+13,4.57762e+13
24915,1.76955e+08,2.50158e+13,4.57735e+13
24916,1.76946e+08,2.5015e+13,4.57708e+13
24917,1.76937e+08,2.50142e+13,4.57681e+13
24918,1.76928e+08,2.50135e+13,4.57654e+13
24919,1.76919e+08,2.50127e+13,4.57627e+13
24920,1.7691e+08,2.50119e+13,4.576e+13
24921,1.76901e+08,2.50112e+13,4.57573e+13
24922,1.76892e+08,2.50104e+13,4.57546e+13
24923,1.76883e+08,2.50096e+13,4.57519e+13
24924,1.76874e+08,2.50089e+13,4.57492e+13
24925,1.76864e+08,2.50081e+13,4.57465e+13
24926,1.76855e+08,2.50073e+13,4.57438e+13
24927,1.76846e+08,2.50066e+13,4.57411e+13
24928,1.76837e+08,2.50058e+13,4.57383e+13
24929,1.76828e+08,2.5005e+13,4.57356e+13
24930,1.76819e+08,2.50043e+13,4.57329e+13
24931,5.83747e+13,2.50035e+13,4.57302e+13
24932,1.76801e+08,2.50027e+13,4.57275e+13
24933,1.76792e+08,2.50019e+13,4.57248e+13
24934,1.76783e+08,2.50012e+13,4.57221e+13
24935,1.76773e+08,2.50004e+13,4.57194e+13
24936,1.76764e+08,2.49996e+13,4.57167e+13
24937,1.76755e+08,2.49988e+13,4.5714e+13
24938,1.76746e+08,2.49981e+13,4.57112e+13
24939,1.76737e+08,2.49973e+13,4.57085e+13
24940,1.76728e+08,2.49965e+13,4.57058e+13
24941,1.76719e+08,2.49957e+13,4.57031e+13
24942,1.76709e+08,2.49949e+13,4.57004e+13
24943,1.767e+08,2.49942e+13,4.56977e+13
24944,1.76691e+08,2.49934e+13,4.5695e+13
24945,1.76682e+08,2.49926e+13,4.56922e+13
24946,1.76673e+08,2.49918e+13,4.56895e+13
24947,1.76663e+08,2.4991e+13,4.56868e+13
24948,1.76654e+08,2.49902e+13,4.56841e+13
24949,1.76645e+08,2.49895e+13,4.56814e+13
24950,1.76636e+08,2.49887e+13,4.56786e+13
24951,1.76627e+08,2.49879e+13,4.56759e+13
24952,1.76617e+08,2.49871e+13,4.56732e+13
24953,1.76608e+08,2.49863e+13,4.56705e+13
24954,1.76599e+08,2.49855e+13,4.56677e+13
24955,1.7659e+08,2.49847e+13,4.5665e+13
24956,1.7658e+08,2.4984e+13,4.56623e+13
24957,1.76571e+08,2.49832e+13,4.56596e+13
24958,1.76562e+08,2.49824e+13,4.56568e+13
24959,1.76552e+08,2.49816e+13,4.56541e+13
24960,1.76543e+08,2.49808e+13,4.56514e+13
24961,1.76534e+08,2.498e+13,4.56486e+13
24962,1.76525e+08,2.49792e+13,4.56459e+13
24963,1.76515e+08,2.49784e+13,4.56432e+13
24964,1.76506e+08,2.49776e+13,4.56404e+13
24965,1.76497e+08,2.49768e+13,4.56377e+13
24966,1.76487e+08,2.4976e+13,4.5635e+13
24967,1.76478e+08,2.49752e+13,4.56322e+13
24968,1.76469e+08,2.49744e+13,4.56295e+13
24969,1.76459e+08,2.49736e+13,4.56268e+13
24970,1.7645e+08,2.49728e+13,4.5624e+13
24971,1.7644e+08,2.4972e+13,4.56213e+13
24972,1.76431e+08,2.49712e+13,4.56185e+13
24973,1.76422e+08,2.49704e+13,4.56158e+13
24974,1.76412e+08,2.49696e+13,4.56131e+13
24975,1.76403e+08,2.49688e+13,4.56103e+13
24976,1.76393e+08,2.4968e+13,4.56076e+13
24977,1.76384e+08,2.49672e+13,4.56048e+13
24978,1.76375e+08,2.49664e+13,4.56021e+13
24979,1.76365e+08,2.49656e+13,4.55994e+13
24980,1.76356e+08,2.49648e+13,4.55966e+13
24981,1.76346e+08,2.4964e+13,4.55939e+13
24982,1.76337e+08,2.49632e+13,4.55911e+13
24983,1.76327e+08,2.49624e+13,4.55884e+13
24984,1.76318e+08,2.49616e+13,4.55856e+13
24985,1.76309e+08,2.49608e+13,4.55829e+13
24986,1.76299e+08,2.496e+13,4.55801e+13
24987,1.7629e+08,2.49592e+13,4.55774e+13
24988,1.7628e+08,2.49584e+13,4.55746e+13
24989,1.76271e+08,2.49575e+13,4.55719e+13
24990,1.76261e+08,2.49567e+13,4.55691e+13
24991,1.76252e+08,2.49559e+13,4.55664e+13
24992,1.76242e+08,2.49551e+13,4.55636e+13
24993,1.76233e+08,2.49543e+13,4.55609e+13
24994,1.76223e+08,2.49535e+13,4.55581e+13
24995,1.76214e+08,8.33126e+13,4.55553e+13
24996,1.76204e+08,2.49519e+13,4.55526e+13
24997,1.76194e+08,2.4951e+13,4.55498e+13
24998,1.76185e+08,2.49502e+13,4.55471e+13
24999,1.76175e+08,2.49494e+13,4.55443e+13
25000,1.76166e+08,2.49486e+13,4.55415e+13
25001,1.76156e+08,2.49478e+13,4.55388e+13
25002,1.76147e+08,2.4947e+13,4.5536e+13
25003,1.76137e+08,2.49461e+13,4.55333e+13
25004,1.76127e+08,2.49453e+13,4.55305e+13
25005,1.76118e+08,2.49445e+13,4.55277e+13
25006,1.76108e+08,2.49437e+13,4.5525e+13
25007,1.76099e+08,2.49428e+13,4.55222e+13
25008,1.76089e+08,2.4942e+13,4.55194e+13
25009,1.76079e+08,2.49412e+13,4.55167e+13
25010,1.7607e+08,2.49404e+13,4.55139e+13
25011,1.7606e+08,2.49396e+13,4.55111e+13
25012,1.7605e+08,2.49387e+13,4.55084e+13
25013,1.76041e+08,2.49379e+13,4.55056e+13
25014,1.76031e+08,2.49371e+13,4.55028e+13
25015,1.76021e+08,2.49362e+13,4.55e+13
25016,1.76012e+08,2.49354e+13,4.54973e+13
25017,1.76002e+08,2.49346e+13,4.54945e+13
25018,1.75992e+08,2.49338e+13,4.54917e+13
25019,1.75983e+08,2.49329e+13,4.5489e+13
25020,1.75973e+08,2.49321e+13,4.54862e+13
25021,1.75963e+08,2.49313e+13,4.54834e+13
25022,1.75954e+08,2.49304e+13,4.54806e+13
25023,1.75944e+08,2.49296e+13,4.54778e+13
25024,1.75934e+08,2.49288e+13,4.54751e+13
25025,1.75924e+08,2.49279e+13,4.54723e+13
25026,1.75915e+08,2.49271e+13,4.54695e+13
25027,1.75905e+08,2.49263e+13,4.54667e+13
25028,1.75895e+08,2.49254e+13,4.54639e+13
25029,1.75885e+08,2.49246e+13,4.54612e+13
25030,1.75876e+08,2.49238e+13,4.54584e+13
25031,1.75866e+08,3.3467e+13,1.3723e+13
25032,1.75856e+08,2.49221e+13,4.54528e+13
25033,1.75846e+08,2.49212e+13,4.545e+13
25034,1.75836e+08,2.49204e+13,4.54472e+13
25035,1.75827e+08,2.49196e+13,4.54445e+13
25036,0,2.49187e+13,4.54417e+13
25037,1.75807e+08,2.49179e+13,4.54389e+13
25038,1.75797e+08,2.4917e+13,4.54361e+13
25039,1.75787e+08,2.49162e+13,4.54333e+13
25040,1.75777e+08,2.49154e+13,4.54305e+13
25041,1.75768e+08,2.49145e+13,4.54277e+13
25042,1.75758e+08,2.49137e+13,4.54249e+13
25043,1.75748e+08,2.49128e+13,4.54221e+13
25044,1.75738e+08,2.4912e+13,4.54193e+13
25045,1.75728e+08,2.49111e+13,4.54165e+13
25046,1.75718e+08,2.49103e+13,4.54137e+13
25047,1.75708e+08,2.49094e+13,4.5411e+13
25048,1.75698e+08,2.49086e+13,4.54082e+13
25049,1.75689e+08,2.49077e+13,4.54054e+13
25050,1.75679e+08,2.49069e+13,4.54026e+13
25051,1.75669e+08,2.4906e+13,4.53998e+13
25052,1.75659e+08,2.49052e+13,4.5397e+13
25053,1.75649e+08,2.49043e+13,4.53942e+13
25054,1.75639e+08,2.49035e+13,4.53914e+13
25055,1.75629e+08,2.49026e+13,4.53886e+13
25056,1.75619e+08,2.49018e+13,4.53857e+13
25057,1.75609e+08,2.49009e+13,4.53829e+13
25058,1.75599e+08,2.49001e+13,4.53801e+13
25059,1.75589e+08,2.48992e+13,4.53773e+13
25060,1.75579e+08,2.48983e+13,4.53745e+13
25061,1.75569e+08,2.48975e+13,4.53717e+13
25062,1.75559e+08,2.48966e+13,4.53689e+13
25063,1.75549e+08,2.48958e+13,4.53661e+13
25064,1.75539e+08,2.48949e+13,4.53633e+13
25065,1.75529e+08,2.4894e+13,4.53605e+13
25066,1.75519e+08,2.48932e+13,4.53577e+13
25067,1.75509e+08,2.48923e+13,4.53549e+13
25068,1.75499e+08,2.48915e+13,4.53521e+13
25069,1.75489e+08,2.48906e+13,4.53492e+13
25070,1.75479e+08,2.48897e+13,4.53464e+13
25071,1.75469e+08,2.48889e+13,4.53436e+13
25072,1.75459e+08,2.4888e+13,4.53408e+13
25073,1.75449e+08,2.48871e+13,4.5338e+13
25074,1.75439e+08,2.48863e+13,4.53352e+13
25075,1.75429e+08,2.48854e+13,4.53323e+13
25076,1.75419e+08,2.48845e+13,4.53295e+13
25077,1.75409e+08,2.48837e+13,4.53267e+13
25078,1.75398e+08,2.48828e+13,4.53239e+13
25079,1.75388e+08,2.48819e+13,4.53211e+13
25080,1.75378e+08,2.48811e+13,4.53183e+13
25081,1.75368e+08,2.48802e+13,4.53154e+13
25082,1.75358e+08,2.48793e+13,4.53126e+13
25083,1.75348e+08,2.48785e+13,4.53098e+13
25084,1.75338e+08,2.48776e+13,4.5307e+13
25085,1.75328e+08,2.48767e+13,4.53041e+13
25086,1.75317e+08,2.48758e+13,4.53013e+13
25087,1.75307e+08,2.4875e+13,4.52985e+13
25088,1.75297e+08,2.48741e+13,4.52957e+13
25089,1.75287e+08,8.3248e+13,4.52928e+13
25090,1.75277e+08,2.48723e+13,4.529e+13
25091,1.75267e+08,2.48715e+13,4.52872e+13
25092,1.75256e+08,2.48706e+13,4.52843e+13
25093,1.75246e+08,2.48697e+13,4.52815e+13
25094,1.75236e+08,2.48688e+13,4.52787e+13
25095,1.75226e+08,2.4868e+13,4.52758e+13
25096,1.75216e+08,2.48671e+13,4.5273e+13
